gameId,player1Id,player2Id,botId,language,roundCount,gameConfigPlayer1,gameConfigPlayer2,trueGameConfig,status,wordsPlayed1,wordsPlayed2,surveyAnswers1,surveyAnswers2,createdAt,updatedAt
83fcbb44-25ba-440f-864c-5eb8ac051a10,1Ax1SPCe,,gpt-4o,en,9,human_vs_bot_(human_shown),,human_vs_bot,won,"['Yellow', 'Cyan', 'Navy', 'Turquoise', 'Periwinkle', 'Baby', 'Purple', 'Pink', 'Magenta']","['cerulean', 'blue', 'aqua', 'indigo', 'teal', 'lavender', 'pastel', 'violet', 'magenta']","[{'timestamp': '2025-02-13T11:43:59.124Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]",[],2025-02-13 11:40:42.221 +00:00,2025-02-13 11:43:59.124 +00:00
df75d9ee-38ee-40b1-a9de-543032a62790,lW70ICul,u5LgXigL,,en,1,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,['hot'],['hot'],"[{'timestamp': '2025-02-13T11:41:19.999Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[{'timestamp': '2025-02-13T11:41:30.191Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",2025-02-13 11:40:51.415 +00:00,2025-02-13 11:41:30.191 +00:00
edc44883-c4d3-4ccd-8f3a-f99c4d99f561,PvUHGrDy,u5LgXigL,,en,7,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['Star', 'Sun', 'Up', 'Planet', 'Direction', 'System', 'South']","['hot', 'sky', 'moon', 'down', 'solar', 'north', 'south']","[{'timestamp': '2025-02-13T11:43:00.661Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]","[{'timestamp': '2025-02-13T11:43:03.114Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:41:33.617 +00:00,2025-02-13 11:43:03.114 +00:00
96cfc297-4180-431e-87e8-14c2cca18281,GorQHcOB,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['door', 'key', 'lock']","['serendipity', 'window', 'lock']","[{'timestamp': '2025-02-13T11:42:27.547Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]",[],2025-02-13 11:41:40.276 +00:00,2025-02-13 11:42:27.547 +00:00
97ec1ea1-c43b-483d-a8ac-cce608f0181c,GorQHcOB,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['moon', 'night']","['strawberry', 'night']","[{'timestamp': '2025-02-13T11:43:04.721Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:42:30.323 +00:00,2025-02-13 11:43:04.721 +00:00
89fc8e6e-8bcd-4874-a101-68b33aa4ead9,1zx9ju2S,ogmUVhCl,,en,2,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,won,"['dog', 'cat']","['tired', 'cat']","[{'timestamp': '2025-02-13T11:43:57.549Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:43:37.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",2025-02-13 11:42:58.334 +00:00,2025-02-13 11:43:57.550 +00:00
75358331-ab65-4ddb-a60f-39960dfb0a45,PvUHGrDy,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Love', 'Walk', 'Travel', 'Trip', 'Hike', 'Dangerous', 'Risk', 'Mission', 'Game', 'Complete', 'Score', 'Line', 'Award', 'Certificate', 'Win', 'Gold']","['wander', 'traveler', 'journey', 'explore', 'adventure', 'expedition', 'quest', 'challenge', 'task', 'goal', 'finish', 'achievement', 'milestone', 'trophy', 'medal', 'victory']","[{'timestamp': '2025-02-13T11:45:54.820Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:43:03.594 +00:00,2025-02-13 11:45:54.820 +00:00
77a319ec-f198-4d3c-8c11-d0f2d07be788,MO2pWpjE,u5LgXigL,,en,19,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['water', 'cold', 'sauna', 'cloudy', 'relaxing', 'beach', 'temperature', 'sea', 'holiday', 'boat', 'relaxation', 'sailing', 'liner', 'weather', 'fishing', 'mammal', 'seaweed', 'tropical', 'island']","['hot', 'steam', 'vapour', 'heat', 'sun', 'warm', 'wave', 'sand', 'ocean', 'vacation', 'ship', 'cruise', 'wind', 'whale', 'dolphin', 'fish', 'turtle', 'eggs', 'island']","[{'timestamp': '2025-02-13T11:48:54.157Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:48:14.177Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion', 'simplification'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",2025-02-13 11:43:06.620 +00:00,2025-02-13 11:48:54.157 +00:00
a426f1e2-69db-488d-aa70-55eaa18684a0,GorQHcOB,,gpt-4o,en,3,human_vs_bot_(human_shown),,human_vs_bot,won,"['sun', 'moon', 'star']","['echo', 'light', 'star']","[{'timestamp': '2025-02-13T11:43:49.468Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:43:07.690 +00:00,2025-02-13 11:43:49.468 +00:00
a8bd8007-7a86-4307-8a89-93951883ce1c,ogmUVhCl,,gpt-4o,en,8,human_vs_bot_(human_shown),,human_vs_bot,in_progress,"['tired', 'fruit', 'bed', 'tree', 'sleep', 'relax', 'laydown', 'sleeping']","['banana', 'sleepy', 'pear', 'pillow', 'apple', 'nap', 'rest', 'calm']",[],[],2025-02-13 11:43:41.792 +00:00,2025-02-13 11:45:04.283 +00:00
1b86353f-da79-4130-80e8-fc805366e2b0,1caKL5d9,1zx9ju2S,,en,0,human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human,in_progress,[],[],[],[],2025-02-13 11:44:00.766 +00:00,2025-02-13 11:44:00.766 +00:00
5cb5fe78-619a-4ade-a6fc-02cab0a10d8a,gsbTiZwO,,gpt-4o,en,4,human_vs_bot_(bot_shown),,human_vs_bot,won,"['robot', 'start', 'end', 'finish']","['beginning', 'android', 'launch', 'finish']","[{'timestamp': '2025-02-13T11:45:30.807Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:44:27.320 +00:00,2025-02-13 11:45:30.807 +00:00
1fd5c027-c3df-4e65-bb7b-1fb716112f48,1Ax1SPCe,,gpt-4o,en,14,human_vs_bot_(human_shown),,human_vs_bot,won,"['Sushi', 'Brownie', 'Nebula', 'Sun', 'Horoscope', 'Planet', 'Scorpio', 'Asteroid', 'Comet', 'Rock', 'Terrestrial', 'Universe', 'Mars', 'Venus']","['cosmic', 'galaxy', 'stars', 'constellation', 'moon', 'astrology', 'orbit', 'zodiac', 'meteor', 'celestial', 'space', 'earth', 'cosmos', 'venus']","[{'timestamp': '2025-02-13T11:50:13.930Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 11:44:45.244 +00:00,2025-02-13 11:50:13.930 +00:00
6c03775b-413e-4e72-a7f5-f8ee95f32b68,1zx9ju2S,,gpt-4o,en,5,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'fish', 'sea', 'water', 'beach']","['coral', 'reef', 'ocean', 'wave', 'beach']","[{'timestamp': '2025-02-13T11:46:13.347Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '5'}]",[],2025-02-13 11:44:48.408 +00:00,2025-02-13 11:46:13.347 +00:00
40af7e14-41af-4c0f-8854-d88b0e74dd9c,gsbTiZwO,,gpt-4o,en,3,human_vs_bot_(bot_shown),,human_vs_bot,won,"['rain', 'cloud', 'thunder']","['solstice', 'storm', 'thunder']","[{'timestamp': '2025-02-13T11:46:32.868Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:45:33.202 +00:00,2025-02-13 11:46:32.868 +00:00
92266ba6-f5ef-4c59-a643-af6eb30439f9,8PSrn9JD,sfiXibsa,,en,8,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['red', 'arm', 'shoulder', 'leg', 'head', 'back', 'fingers', 'mouth']","['foot', 'shoe', 'toe', 'neck', 'knee', 'eyes', 'nose', 'mouth']","[{'timestamp': '2025-02-13T11:49:07.048Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]","[{'timestamp': '2025-02-13T11:48:40.904Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:45:52.084 +00:00,2025-02-13 11:49:07.048 +00:00
72c06603-adba-4d63-aea2-a138565b8d80,PvUHGrDy,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Watch', 'Star', 'Universe', 'World', 'Earth', 'Alien', 'Fantasy', 'Mars', 'Magic', 'Jupiter', 'Wizard', 'Rings', 'Stone', 'Little', 'Diamond', 'Tiny']","['galaxy', 'constellation', 'planet', 'cosmos', 'realm', 'globe', 'extraterrestrial', 'mythical', 'venus', 'illusion', 'saturn', 'sorcerer', 'hobbit', 'gem', 'small', 'crystal']","[{'timestamp': '2025-02-13T11:48:32.699Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:45:57.453 +00:00,2025-02-13 11:48:32.699 +00:00
21dbb5bf-9bfb-45a6-9bed-64450dd2423e,1zx9ju2S,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat']","['elephant', 'cat']","[{'timestamp': '2025-02-13T11:47:13.738Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:46:19.173 +00:00,2025-02-13 11:47:13.738 +00:00
41a9e9f6-6cca-42f2-8489-c01ccfd43a56,gsbTiZwO,,gpt-4o,en,14,human_vs_bot_(bot_shown),,human_vs_bot,won,"['english', 'irish', 'star', 'pulsar', 'universe', 'cosmology', 'space', 'blackhole', 'supernova', 'newton', 'gas', 'plank', 'joule', 'physics']","['galaxy', 'planet', 'language', 'culture', 'astronomy', 'cosmos', 'astrophysics', 'astronaut', 'gravity', 'nebula', 'einstein', 'energy', 'quantum', 'physics']","[{'timestamp': '2025-02-13T11:49:39.125Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",[],2025-02-13 11:46:36.738 +00:00,2025-02-13 11:49:39.125 +00:00
4a7bc677-4617-4900-bf74-3de8ba1e95ae,OZ52imkd,DvplG2Kz,,en,10,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,won,"['happy', 'cause', 'unhappy', 'cheeky', 'sadness', 'comical', 'adore', 'beat', 'heat', 'legs']","['rebel', 'sad', 'mischief', 'misery', 'funny', 'love', 'heart', 'body', 'arms', 'legs']","[{'timestamp': '2025-02-13T11:50:29.266Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:50:54.026Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification', 'random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]",2025-02-13 11:46:58.782 +00:00,2025-02-13 11:50:54.026 +00:00
750a7b99-1ed1-42a9-8773-7c3f6b054f2e,1zx9ju2S,,gpt-4o,en,8,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat', 'fruit', 'lemon', 'lime', 'kiwi', 'strawberry', 'blueberry']","['apple', 'banana', 'orange', 'pear', 'grape', 'cherry', 'mango', 'blueberry']","[{'timestamp': '2025-02-13T11:50:09.041Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:47:17.412 +00:00,2025-02-13 11:50:09.041 +00:00
a7ebf544-ebe2-469e-bc5c-3e5c2c89c006,u5LgXigL,,gpt-4o,en,7,human_vs_bot_(human_shown),,human_vs_bot,won,"['key', 'sky', 'planet', 'solar', 'star', 'sun', 'Celestial']","['galactic', 'universal', 'astral', 'cosmos', 'orbit', 'constellation', 'celestial']","[{'timestamp': '2025-02-13T11:51:32.532Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'conceptualExpansion', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]",[],2025-02-13 11:48:31.809 +00:00,2025-02-13 11:51:32.532 +00:00
1330dfeb-fb49-43bf-879d-86e6004d45b3,PvUHGrDy,,gpt-4o,en,16,human_vs_bot_(human_shown),,human_vs_bot,lost,"['Magic', 'Agriculture', 'Wizard', 'Plants', 'Evil', 'Food', 'Sword', 'Season', 'Knighted', 'Strong', 'Serve', 'Great', 'Good', 'Fancy', 'Nice', 'Luxurious']","['agr', 'illusion', 'farm', 'spell', 'crops', 'sorcerer', 'harvest', 'knight', 'armor', 'royalty', 'mighty', 'loyal', 'noble', 'kind', 'elegant', 'charming']","[{'timestamp': '2025-02-13T11:51:20.090Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '3'}]",[],2025-02-13 11:48:35.344 +00:00,2025-02-13 11:51:20.090 +00:00
1ecbfec5-2aa8-48d9-acf9-e59e225bb18a,sfiXibsa,MO2pWpjE,,en,8,human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human,in_progress,"['swan', 'read', 'paper', 'glasses', 'puzzle', 'head', 'scarf', 'cell']","['book', 'bird', 'reading', 'crossword', 'hat', 'jigsaw', 'brain', 'warm']",[],[],2025-02-13 11:49:04.477 +00:00,2025-02-13 11:52:56.000 +00:00
68715d7c-9d10-47da-82e0-f9710c15d308,gsbTiZwO,,gpt-4o,en,16,human_vs_bot_(bot_shown),,human_vs_bot,lost,"['submit', 'shine', 'shimmer', 'luminous', 'brilliance', 'light', 'brilliant', 'highlight', 'stark', 'clear', 'emboss', 'state', 'colour', 'descrive', 'tone', 'gamma']","['glitter', 'sparkle', 'dazzle', 'gleam', 'glow', 'radiant', 'illuminate', 'vivid', 'clarity', 'contrast', 'define', 'outline', 'articulate', 'hue', 'explain', 'shade']","[{'timestamp': '2025-02-13T11:52:52.986Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 11:49:44.116 +00:00,2025-02-13 11:52:52.986 +00:00
0b871206-a62b-45f5-aa9b-2b67b9a46286,1Ax1SPCe,,gpt-4o,en,4,human_vs_bot_(human_shown),,human_vs_bot,won,"['Sushi', 'Katsu', 'Universe', 'Cosmos']","['starlight', 'galaxy', 'nebula', 'cosmos']","[{'timestamp': '2025-02-13T11:52:14.769Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'random'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '2'}]",[],2025-02-13 11:50:16.389 +00:00,2025-02-13 11:52:14.769 +00:00
d26b02c8-c742-4b63-8ae5-601e4b2f717d,1zx9ju2S,,gpt-4o,en,2,human_vs_bot_(human_shown),,human_vs_bot,won,"['dog', 'cat']","['lobster', 'cat']","[{'timestamp': '2025-02-13T11:51:12.567Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]",[],2025-02-13 11:50:20.720 +00:00,2025-02-13 11:51:12.567 +00:00
fed80256-ac46-49ad-87a5-30693385857a,8PSrn9JD,OZ52imkd,,en,21,human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human,won,"['apple', 'sad', 'lion', 'animal', 'zebra', 'monkey', 'snake', 'fish', 'frog', 'oven', 'toast', 'stove', 'eggs', 'cake', 'pancakes', 'celebrate', 'sugar', 'salt', 'bitter', 'summer', 'winter']","['happy', 'fruit', 'unhappy', 'tiger', 'dog', 'zoo', 'gorilla', 'python', 'water', 'lilly', 'gloves', 'bread', 'baking', 'fried', 'birthday', 'syrup', 'party', 'sweet', 'pepper', 'sour', 'winter']","[{'timestamp': '2025-02-13T11:56:00.754Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:56:44.955Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'random'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]",2025-02-13 11:50:34.362 +00:00,2025-02-13 11:56:44.955 +00:00
