gameId,playerId,player1Id,player2Id,botId,status,roundCount,wordsPlayed1,wordsPlayed2,gameConfigPlayer1,gameConfigPlayer2,gameConfig,word_my,word_opponent,surveyAnswers1,surveyAnswers2,semantic_strategy_name,quantitative_strategy_name,conceptual_linking_score_my,conceptual_linking_score_opponent,collocation_score_my,collocation_score_opponent
9b6ebebe-7d88-479b-bbe3-1aea91d6eb0a,MO2pWpjE,MO2pWpjE,,gpt-4o,lost,16,"['work', 'prickly', 'hours', 'rose', 'management', 'bud', 'spirit', 'beauty', 'uplifting', 'spiritualism', 'beautiful', 'belief', 'serene', 'relaxed', 'balanced', 'calming']","['cactus', 'office', 'thorn', 'time', 'flower', 'team', 'growth', 'energy', 'aura', 'inspiration', 'faith', 'serenity', 'peace', 'calm', 'tranquil', 'harmony']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['work', 'prickly', 'hours', 'rose', 'management', 'bud', 'spirit', 'beauty', 'uplifting', 'spiritualism', 'beautiful', 'belief', 'serene', 'relaxed', 'balanced', 'calming']","['cactus', 'office', 'thorn', 'time', 'flower', 'team', 'growth', 'energy', 'aura', 'inspiration', 'faith', 'serenity', 'peace', 'calm', 'tranquil', 'harmony']","[{'timestamp': '2025-02-13T12:47:58.302Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['other']]","[None, 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'staying_close', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 2.252998002662231, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.03980197534483, 1.0, 0.0, 0.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
ce33257c-1325-4c23-9284-d2eb27dee55c,MO2pWpjE,MO2pWpjE,,gpt-4o,in_progress,7,"['house', 'furniture', 'home', 'table', 'bed', 'work', 'shade']","['cactus', 'garden', 'chair', 'room', 'desk', 'lamp', 'office']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['house', 'furniture', 'home', 'table', 'bed', 'work', 'shade']","['cactus', 'garden', 'chair', 'room', 'desk', 'lamp', 'office']",[],[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other']]","[None, 'staying_close', 'balancing', 'balancing', 'balancing', 'balancing', 'mirroring']","[6.32455532033676, 0.363, 0.15300000000000002, 1.9170000000000003, 0.0, 0.0]","[0.0, 1.5060000000000002, 4.23461922727416, 3.9140771581561857, 5.197691795403033, 1.955]","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
ebf06ea5-5666-4ac7-8bbe-002464ee665e,MO2pWpjE,MO2pWpjE,,gpt-4o,lost,16,"['wate', 'weird', 'psychic', 'unreal', 'gypsy', 'hand', 'spell', 'wizard', 'bracelet', 'sensory', 'magical', 'mysterious', 'optical', 'out of this world', 'ghost', 'fantasia']","['mystic', 'aura', 'magic', 'fortune', 'spirit', 'wand', 'oracle', 'charm', 'illusion', 'mystical', 'enigma', 'mirage', 'paranormal', 'haunt', 'fantasy', 'phantom']",human_vs_bot_(bot_shown),,human_vs_bot_(bot_shown),"['wate', 'weird', 'psychic', 'unreal', 'gypsy', 'hand', 'spell', 'wizard', 'bracelet', 'sensory', 'magical', 'mysterious', 'optical', 'out of this world', 'ghost', 'fantasia']","['mystic', 'aura', 'magic', 'fortune', 'spirit', 'wand', 'oracle', 'charm', 'illusion', 'mystical', 'enigma', 'mirage', 'paranormal', 'haunt', 'fantasy', 'phantom']","[{'timestamp': '2025-02-13T13:00:30.410Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '3', 'connectionFeeling': '1'}]",[],"[['none'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing', 'balancing', 'balancing', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', None, 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.40500000000000025, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 0.0, 0.0, 2.0, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
89fc8e6e-8bcd-4874-a101-68b33aa4ead9,ogmUVhCl,1zx9ju2S,ogmUVhCl,,won,2,"['dog', 'cat']","['tired', 'cat']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['tired', 'cat']","['dog', 'cat']","[{'timestamp': '2025-02-13T11:43:57.549Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[{'timestamp': '2025-02-13T11:43:37.885Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '5'}]","[['none'], ['other']]","[None, 'mirroring']",[0.0],[4.605648705665685],[0],[0]
a8bd8007-7a86-4307-8a89-93951883ce1c,ogmUVhCl,ogmUVhCl,,gpt-4o,in_progress,8,"['tired', 'fruit', 'bed', 'tree', 'sleep', 'relax', 'laydown', 'sleeping']","['banana', 'sleepy', 'pear', 'pillow', 'apple', 'nap', 'rest', 'calm']",human_vs_bot_(human_shown),,human_vs_bot_(human_shown),"['tired', 'fruit', 'bed', 'tree', 'sleep', 'relax', 'laydown', 'sleeping']","['banana', 'sleepy', 'pear', 'pillow', 'apple', 'nap', 'rest', 'calm']",[],[],"[['none'], ['abstraction'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'balancing', 'mirroring', 'staying_close', 'balancing', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 4.0, 0.0, 0.0]","[1.255, 0.3849999999999998, 0.0, 0.16999999999999993, 0.0, 0.0, 4.0]","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
1b86353f-da79-4130-80e8-fc805366e2b0,1caKL5d9,1caKL5d9,1zx9ju2S,,in_progress,0,[],[],human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),[],[],[],[],[],[],[],[],[],[]
4a7bc677-4617-4900-bf74-3de8ba1e95ae,OZ52imkd,OZ52imkd,DvplG2Kz,,won,10,"['happy', 'cause', 'unhappy', 'cheeky', 'sadness', 'comical', 'adore', 'beat', 'heat', 'legs']","['rebel', 'sad', 'mischief', 'misery', 'funny', 'love', 'heart', 'body', 'arms', 'legs']",human_vs_human_(human_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['happy', 'cause', 'unhappy', 'cheeky', 'sadness', 'comical', 'adore', 'beat', 'heat', 'legs']","['rebel', 'sad', 'mischief', 'misery', 'funny', 'love', 'heart', 'body', 'arms', 'legs']","[{'timestamp': '2025-02-13T11:50:29.266Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:50:54.026Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['conceptualExpansion', 'simplification', 'random'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion', 'simplification'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '4'}]","[['none'], ['abstraction'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment']]","[None, 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'balancing', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.121, 0.0]","[0.0, 2.0, 0.0, 2.0, 1.0, 2.0, 2.0, 0.1030000000000002, 0.0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
fed80256-ac46-49ad-87a5-30693385857a,OZ52imkd,8PSrn9JD,OZ52imkd,,won,21,"['apple', 'sad', 'lion', 'animal', 'zebra', 'monkey', 'snake', 'fish', 'frog', 'oven', 'toast', 'stove', 'eggs', 'cake', 'pancakes', 'celebrate', 'sugar', 'salt', 'bitter', 'summer', 'winter']","['happy', 'fruit', 'unhappy', 'tiger', 'dog', 'zoo', 'gorilla', 'python', 'water', 'lilly', 'gloves', 'bread', 'baking', 'fried', 'birthday', 'syrup', 'party', 'sweet', 'pepper', 'sour', 'winter']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(human_shown),"['happy', 'fruit', 'unhappy', 'tiger', 'dog', 'zoo', 'gorilla', 'python', 'water', 'lilly', 'gloves', 'bread', 'baking', 'fried', 'birthday', 'syrup', 'party', 'sweet', 'pepper', 'sour', 'winter']","['apple', 'sad', 'lion', 'animal', 'zebra', 'monkey', 'snake', 'fish', 'frog', 'oven', 'toast', 'stove', 'eggs', 'cake', 'pancakes', 'celebrate', 'sugar', 'salt', 'bitter', 'summer', 'winter']","[{'timestamp': '2025-02-13T11:56:00.754Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['random', 'synonym'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '1', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:56:44.955Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['opposition', 'association', 'random'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[['none'], ['abstraction'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['abstraction', 'thematic_alignment'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment']]","[None, 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'balancing', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'mirroring', 'mirroring']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[12.80968383684781, 2.0, 0.4620000000000002, 9.410419756844005, 4.0, 1.206, 2.1175457492106275, 11.489125293076057, 0.0, 0.0, 2.942108087749327, 0.0, 1.0, 15.236009976368486, 0.0, 2.0, 8.171903083125741, 5.284316417475396, 1.2930000000000001, 2.4388521890430344]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 6.986879374778184, 0, 0, 0, 0, 15.441624052981899, 0, 0, 0, 0, 0, 0, 0]"
08cee6d5-9e92-4cc2-a219-ab83d72b446a,OZ52imkd,OZ52imkd,8PSrn9JD,,won,3,"['laptop', 'dog', 'cat']","['puppy', 'kitten', 'cat']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['laptop', 'dog', 'cat']","['puppy', 'kitten', 'cat']","[{'timestamp': '2025-02-13T11:59:48.538Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T11:58:53.187Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'simplification'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['random', 'synonym'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['abstraction', 'thematic_alignment'], ['other']]","[None, 'mirroring', 'balancing']","[0.0, 4.605648705665685]","[4.898979485566356, 4.588681727903996]","[0, 0]","[0, 0]"
012a210d-babb-478a-a927-4d59eaa427f2,OZ52imkd,OZ52imkd,gsbTiZwO,,won,4,"['phone', 'mechanical', 'parts', 'movement']","['robot', 'machine', 'motion', 'movement']",human_vs_human_(human_shown),human_vs_human_(bot_shown),human_vs_human_(human_shown),"['phone', 'mechanical', 'parts', 'movement']","['robot', 'machine', 'motion', 'movement']","[{'timestamp': '2025-02-13T12:01:36.028Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '3', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:01:49.889Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association', 'conceptualExpansion'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '4', 'connectionFeeling': '2'}]","[['none'], ['other'], ['other'], ['synonym', 'abstraction', 'thematic_alignment']]","[None, 'mirroring', 'balancing', 'balancing']","[0.0, 0.0, 0.0]","[1.0, 0.835, 4.568150610476848]","[0, 0, 0]","[0, 0, 0]"
73b891c6-078c-4c88-9e31-791695b253f7,OZ52imkd,OZ52imkd,u5LgXigL,,won,2,"['icecream', 'cold']","['hot', 'cold']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['icecream', 'cold']","['hot', 'cold']","[{'timestamp': '2025-02-13T12:02:23.163Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['opposition'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:02:20.717Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['abstraction'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '4'}]","[['none'], ['contrast']]","[None, 'mirroring']",[1.0],[3.074410512602375],[0],[0]
59f3d2e9-47a5-418d-8df5-ee8b01054ad2,OZ52imkd,OZ52imkd,gsbTiZwO,,won,19,"['FOOD', 'movement', 'dine', 'supper', 'coffee', 'eggs', 'cafe', 'garden', 'fastfood', 'menu', 'gathering', 'decisions', 'party', 'options', 'games', 'answers', 'happiness', 'scene', 'two']","['robot', 'eat', 'dinner', 'tea', 'breakfast', 'lunch', 'potatoes', 'diner', 'restaurant', 'meal', 'choice', 'festival', 'choices', 'fun', 'decision', 'enjoyment', 'play', 'one', 'two']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['FOOD', 'movement', 'dine', 'supper', 'coffee', 'eggs', 'cafe', 'garden', 'fastfood', 'menu', 'gathering', 'decisions', 'party', 'options', 'games', 'answers', 'happiness', 'scene', 'two']","['robot', 'eat', 'dinner', 'tea', 'breakfast', 'lunch', 'potatoes', 'diner', 'restaurant', 'meal', 'choice', 'festival', 'choices', 'fun', 'decision', 'enjoyment', 'play', 'one', 'two']","[{'timestamp': '2025-02-13T12:13:38.938Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['averaging'], 'qualitativeOtherPlayerStrategy': ['association', 'random'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '2', 'otherPlayerRating': '4', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:13:18.715Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association', 'conceptualExpansion'], 'otherPlayerUnderstoodYourStrategies': '2', 'didYouUnderstandOtherPlayerStrategy': '4', 'otherPlayerRating': '2', 'connectionFeeling': '1'}]","[['none'], ['other'], ['thematic_alignment'], ['thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['synonym', 'abstraction', 'thematic_alignment'], ['thematic_alignment'], ['other'], ['other'], ['thematic_alignment'], ['thematic_alignment']]","[None, 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'balancing', 'balancing', 'balancing', 'mirroring', 'mirroring']","[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 2.0, 2.2063544592834585, 0.3380000000000001, 0.0, 1.0, 0.0, 0.0, 1.0979999999999999, 0.0, 0.0, 1.2119999999999997, 0.0, 1.0, 0.0, 1.0, 3.275362575349483, 3.192491190277586]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7ffc5e8a-6bab-4f08-a9eb-6876c49ed777,OZ52imkd,OZ52imkd,gsbTiZwO,,won,4,"['happy', 'two', 'night', 'four']","['one', 'twi', 'three', 'four']",human_vs_human_(bot_shown),human_vs_human_(human_shown),human_vs_human_(bot_shown),"['happy', 'two', 'night', 'four']","['one', 'twi', 'three', 'four']","[{'timestamp': '2025-02-13T12:15:01.951Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['stayingClose'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '1', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '1', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:14:40.951Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '5', 'otherPlayerRating': '5', 'connectionFeeling': '3'}]","[['none'], ['thematic_alignment'], ['other'], ['thematic_alignment']]","[None, 'mirroring', 'balancing', 'mirroring']","[0.0, 0.0, 0.0]","[3.192491190277586, 0.0, 1.734]","[0, 0, 0]","[0, 0, 0]"
3fb8cca3-2d3e-4660-88be-c4f7e83755fc,OZ52imkd,OZ52imkd,Ska8rixW,,won,21,"['dog', 'rubbish', 'tyre', 'shopping', 'car', 'shop', 'gold', 'food', 'bell', 'menu', 'eat', 'egg', 'tomato', 'toast', 'ketchup', 'jam', 'tea', 'chocolate spread', 'sugar', 'spoon', 'pepper']","['bin', 'wheel', 'bag', 'rubber', 'trolley', 'metal', 'supermarket', 'ring', 'cafe', 'door', 'sausage', 'bacon', 'beans', 'sauce', 'butter', 'margarine', 'marmalade', 'coffee', 'biscuit', 'salt', 'pepper']",human_vs_human_(bot_shown),human_vs_human_(bot_shown),human_vs_human_(bot_shown),"['dog', 'rubbish', 'tyre', 'shopping', 'car', 'shop', 'gold', 'food', 'bell', 'menu', 'eat', 'egg', 'tomato', 'toast', 'ketchup', 'jam', 'tea', 'chocolate spread', 'sugar', 'spoon', 'pepper']","['bin', 'wheel', 'bag', 'rubber', 'trolley', 'metal', 'supermarket', 'ring', 'cafe', 'door', 'sausage', 'bacon', 'beans', 'sauce', 'butter', 'margarine', 'marmalade', 'coffee', 'biscuit', 'salt', 'pepper']","[{'timestamp': '2025-02-13T12:20:18.259Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['abstraction', 'association'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['abstraction', 'association'], 'otherPlayerUnderstoodYourStrategies': '5', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '5', 'connectionFeeling': '1'}]","[{'timestamp': '2025-02-13T12:20:35.361Z', 'quantitativeStrategyUsed': {}, 'qualitativeStrategyUsed': ['opposition', 'simplification', 'synonym'], 'quantitativeOtherPlayerStrategy': ['mirroring'], 'qualitativeOtherPlayerStrategy': ['association'], 'otherPlayerUnderstoodYourStrategies': '4', 'didYouUnderstandOtherPlayerStrategy': '3', 'otherPlayerRating': '4', 'connectionFeeling': '3'}]","[['none'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment'], ['other'], ['other'], ['other'], ['other'], ['other'], ['thematic_alignment']]","[None, 'mirroring', None, 'mirroring', 'staying_close', 'balancing', 'mirroring', 'mirroring', 'mirroring', 'mirroring', 'staying_close', 'mirroring', 'balancing', 'mirroring', 'mirroring', 'balancing', 'balancing', None, 'mirroring', 'mirroring', 'balancing']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.44700000000000006, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.1120000000000001, 0.0]","[1.0, 1.0, 0.48599999999999977, 0.0, 0.0, 13.416407864998739, 6.6332495807108, 5.196152422706631, 4.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 2.82842712474619, 0.0, 5.284316417475396]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
